areaConvoID,talkspriteID,DEBUG_talkspriteID_display,speaker,display,dialogue,default_position,x_position,y_position,quick_escape,quick_enter,fade,animation,flip
62,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314134014.png,,4r,,It's not *micromanaging.* It's making sure she's not slacking off. It's what any good friend would do.,RIGHT,,,,,,,
62,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144336.png,,2h,,…If you say so.,LEFT,,,,,,,TRUE
63,https://files.catbox.moe/1ho78e.png,,2h,,,LEFT,,,,,,,TRUE
63,https://files.catbox.moe/1ho78e.png,,4r,,Are you okay?! Were they harassing you?,RIGHT,,,,,,,
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155344.png,,2h,,"No, not really… I just couldn't find a way out of the conversation.",LEFT,,,,,,,TRUE
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121438.png,,4r,,"God, I can't stand those types of people. Hiroshi, don't let them corner you like that, okay?",RIGHT,,,,,,,
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154311.png,,2h,,"I was trying to get away, but they didn't get the hint… I didn't want to be rude…",LEFT,,,,,,,TRUE
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133846.png,,4r,,Don't be afraid to be rude to them. They know that you're uncomfortable and they don't care.,RIGHT,,,,,,,
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133900.png,,4r,,"Or if you don't want to talk, you don't have to tell them off outright. Just do your best not to engage. Hide in a store you need to.",RIGHT,,,,,,,
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155356.png,,2h,,"…Sorry. I mean, that you had to save me.",LEFT,,,,,,,TRUE
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120019.png,,4r,,"Oh, don't say that. It's not your fault you didn't know what to do.",RIGHT,,,,,,,
63,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120047.png,,4r,,Just be careful. There are too many dangerous people out there. ,RIGHT,,,,,,,
64,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,,,
64,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314115807.png,,4r,,"Thanks for picking it up, Hiroshi. I owe you one— Wait…",LEFT,,,,,,,TRUE
64,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308143935.png,,2h,,"Huh? Did I get the wrong thing? You wanted a black coffee, right?",RIGHT,,,,,,,
64,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133310.png,,4r,,"No, it's right. Was the cafe I told you about closed?",LEFT,,,,,,,TRUE
64,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154311.png,,2h,,"…Yeah, it was. I didn't want to come back emptyhanded, so…",RIGHT,,,,,,,
64,https://files.catbox.moe/1ho78e.png,,4r,,No worries. Yurina's been telling me to try somewhere new anyway.,LEFT,,,,,,,TRUE
64,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121406.png,,4r,,"Let's catch up with the others. I'll pay you back when we get to VISR, ok?",LEFT,,,,,,,TRUE
64,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309093916.png,,2h,,"Right, yeah…",RIGHT,,,,,,,
64,https://files.catbox.moe/1ho78e.png,,4r,,,LEFT,,,LEFT,,,,TRUE
64,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144513.png,,2h,,(How the hell did she tell so quickly? She hardly even looked at the cup.),MIDDLE,,,,,,,
65,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,,,
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120354.png,,4r,,"You know, I'm surprised I haven't seen you at VISR before. ",LEFT,,,,,,,TRUE
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314200203.png,,4r,,"I remember seeing Mayuko, but I don't think I've seen you around. Unless I don't remember you..?",LEFT,,,,,,,TRUE
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154311.png,,2h,,I just don't go to livehouses unless Mayuko drags me into it.,RIGHT,,,,,,,
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155344.png,,2h,,"Honestly, I can't stand crowds. I'm awful at cheering. I ruin the energy just being there. ",RIGHT,,,,,,,
65,https://files.catbox.moe/1ho78e.png,,4r,,"You're one person, you're not ruining anything. What matters is that you're enjoying yourself. ",LEFT,,,,,,,TRUE
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309094136.png,,2h,,"…Still, I want to support them properly. If someone built up the courage to perform and the crowd didn't reciprocate, it would be super discouraging.",RIGHT,,,,,,,
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314132955.png,,4r,,"As long as you aren't there to boo them, I don't see the problem.",LEFT,,,,,,,TRUE
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133909.png,,4r,,"In my opinion, you're supporting them just by buying a ticket. You should come by more often.",LEFT,,,,,,,TRUE
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309094207.png,,2h,,I guess when you put it like that…,RIGHT,,,,,,,
65,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309094300.png,,2h,,"(…Still, I think she has a bit of an agenda.)",RIGHT,,,,,,,
66,https://files.catbox.moe/1ho78e.png,,4r,,,LEFT,,,,,,,TRUE
66,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308143935.png,,2h,,Woah…,RIGHT,,,,,,,
66,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308145115.png,,2h,,Did you set this up?,RIGHT,,,,,,,
66,https://files.catbox.moe/1ho78e.png,,4r,,"Mhm. The visualizations are generated live. The footage is prerecorded, though.",LEFT,,,,,,,TRUE
66,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121406.png,,4r,,"Really, it's not that impressive. It's meant to supplement an actual performance, but I figured I'd test out my VJing setup here. ",LEFT,,,,,,,TRUE
66,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144243.png,,2h,,"Still, even if the music's not live, it's really immersive…",RIGHT,,,,,,,
66,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308155712.png,,2h,,Um… Is that panel supposed to look like it's shorting out?,RIGHT,,,,,,,
66,https://files.catbox.moe/1ho78e.png,,4r,,…No. No it's actually shorting out. Fuck.,LEFT,,,,,,,TRUE
66,https://files.catbox.moe/1ho78e.png,,4r,,"Hiroshi, can you—",LEFT,,,,,,,TRUE
66,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144952.png,,2h,,I'll get the fire extinguisher.,RIGHT,,,,,,,
67,https://files.catbox.moe/1ho78e.png,,3y,,,RIGHT,,,,,,,
67,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121605.png,,4r,,Seriously? You got a warning *again*?,LEFT,,,,,,,TRUE
67,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133846.png,,4r,,Just wear a jacket over the uniform if you hate it that much.,LEFT,,,,,,,TRUE
67,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314084905.png,,3y,,"It's not about that, it's about making a statement. It's not like what I wear affects my learning or anything.",RIGHT,,,,,,,
67,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314132955.png,,4r,,"It's about picking your battles. Besides, they won't let you wear whatever you want to the workplace either.",LEFT,,,,,,,TRUE
67,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314144600.png,,3y,,"Exactly. They should let us cherish our youth, and let me wear my band merch to school.",RIGHT,,,,,,,
67,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133037.png,,4r,,"Ugh. Fine, do what you want.",LEFT,,,,,,,TRUE
68,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,,,,,TRUE
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121433.png,,4r,,…,RIGHT,,,,,,,
68,https://files.catbox.moe/1ho78e.png,,3y,,…,LEFT,,,,,,,TRUE
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133031.png,,4r,,(We're at a standoff…),RIGHT,,,,,,,
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133136.png,,4r,,(I can't believe this. She's being dense on purpose.),RIGHT,,,,,,,
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133002.png,,4r,,…*sigh*,RIGHT,,,,,,,
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314132955.png,,4r,,CanIhaveyourphysicsnotesfromyesterday.,RIGHT,,,,,,,
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314150947.png,,3y,,"Oh, so that's why you've been so quiet all lunch. I thought you were about to confess~",LEFT,,,,,,,TRUE
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121546.png,,4r,,Because it should be obvious?! Do you think I ditch school because I feel like it? ,RIGHT,,,,,,,
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314150854.png,,3y,,"I just wanted to hear you say it. How am I supposed to know what you want if you don't use your words? Communication, Raika. ",LEFT,,,,,,,TRUE
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133031.png,,4r,,"(That's rich, coming from you.)",RIGHT,,,,,,,
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120019.png,,4r,,…Right. Thanks. I just hope this isn't on today's quiz.,RIGHT,,,,,,,
68,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314151247.png,,3y,,"Of course. Uh, I wrote some of it in English, so let me know if you're confused.",LEFT,,,,,,,TRUE
69,https://files.catbox.moe/1ho78e.png,,3y,,,RIGHT,,,,,,,
69,https://files.catbox.moe/1ho78e.png,,4r,,Sanae is so responsible. ,LEFT,,,,,,,TRUE
69,https://files.catbox.moe/1ho78e.png,,4r,,"She's on the student council and the disciplinary committee, and she's always helping out in class…",LEFT,,,,,,,TRUE
69,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085113.png,,3y,,"Huh? I mean, yeah, but what she does have to do with anything—",RIGHT,,,,,,,
69,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121605.png,,4r,,You can't even tell someone when you have to cancel a gig! ,LEFT,,,,,,,TRUE
69,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121553.png,,4r,,"Seriously, can you *please* start showing up? I can't have people at VISR's door because they get in contact with you.",LEFT,,,,,,,TRUE
69,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314151550.png,,3y,,"…Right. Yeah, got it.",RIGHT,,,,,,,
69,https://files.catbox.moe/1ho78e.png,,4r,,,LEFT,,,LEFT,,,,TRUE
69,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314090331.png,,3y,,"(Yeah, she's clueless. But I can't out Sanae like that…)",MIDDLE,,,,,,,
70,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,,,,,
70,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314084936.png,,3y,,Do you always go to the same cafe? Don't you get bored?,LEFT,,,,,,,TRUE
70,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314115807.png,,4r,,"Not really. They have a quick turnaround time, and the atmosphere is nice. I like to answer emails here.",RIGHT,,,,,,,
70,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085113.png,,3y,,"Makes sense. I think I'd feel bad if the workers started preparing my order in advance, though. ",LEFT,,,,,,,TRUE
70,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120354.png,,4r,,"What's bad about that? We both know what I want, so it's efficient for everyone.",RIGHT,,,,,,,
70,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092837.png,,3y,,"What if you want to try something new? Or they change the recipe, and you don't like it anymore? Then you're betraying them.",LEFT,,,,,,,TRUE
70,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314132955.png,,4r,,Seriously? Stop worrying about hypotheticals and eat your creme bun.,RIGHT,,,,,,,
70,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314091752.png,,3y,,"Alright, alright. But I'm taking you to a cafe of my choice next time.",LEFT,,,,,,,TRUE
71,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,,,,,
71,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092837.png,,3y,,…I kinda wonder what this place was like before we showed up.,LEFT,,,,,,,TRUE
71,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133037.png,,4r,,"Cleaner, I'd hope.",RIGHT,,,,,,,
71,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092900.png,,3y,,"No, I'm serious. Miku said something about another SEKAI owner, right? So maybe it looked different then?",LEFT,,,,,,,TRUE
71,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092940.png,,3y,,"If I knew how long ago they left, maybe we can figure out a timeline—",LEFT,,,,,,,TRUE
71,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133129.png,,4r,,"Yurina, I'm not the one to talk to about this.",RIGHT,,,,,,,
71,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314121553.png,,4r,,I'm only here because I don't want Mayuko and Hiroshi to get hurt. I don't care about whoever was here before. Talk to one of them about your theories. ,RIGHT,,,,,,,
71,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314152123.png,,3y,,…Fair enough. Just curious.,LEFT,,,,,,,TRUE
72,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,,,,,
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314092940.png,,3y,,What are you doing?,LEFT,,,,,,,TRUE
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314133153.png,,4r,,"Organizing. The place is a mess. If we're going to practice here, we should at least have a platform we can work with.",RIGHT,,,,,,,
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_202603140903541.png,,3y,,The hell?? You already have VISR to manage. Tell Miku to do it.,LEFT,,,,,,,TRUE
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314191248.png,,4r,,"Miku doesn't care. She said so herself. It'll only be another hour, then I'll head out.",RIGHT,,,,,,,
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314152433.png,,3y,,No way. You're not doing this alone. Let me help.,LEFT,,,,,,,TRUE
72,https://files.catbox.moe/1ho78e.png,,4r,,"…Fine. These are ethernet cables, can you take these the storage closet? There's a box labeled ethernet on the bottom shelf. ",RIGHT,,,,,,,
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314091642.png,,3y,,On it~!,LEFT,,,,,,,TRUE
72,https://files.catbox.moe/1ho78e.png,,4r,,,RIGHT,,,RIGHT,,,,
72,https://files.catbox.moe/1ho78e.png,,3y,,,LEFT,,,LEFT,,,,TRUE
72,https://files.catbox.moe/1ho78e.png,,-,\,...,,4,43535345,,,,,
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314091752.png,,3y,,"Hey, this is kinda nostalgic, isn't it? Remember when we had to do a bunch of chores overnight?",,,,,,,,
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314191331.png,,4r,,"Nostaglic for *you*, maybe. I had to make sure my dad didn't find out about the teenagers crashing on VISR's couch.",,,,,,,,
72,https://files.catbox.moe/1ho78e.png,,3y,,Yep. Good times.,,,,,,,,
72,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/4_raika/4r_20260314120009.png,,4r,,…,,,,,,,,
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315081724.png,,13em,,,RIGHT,,,,,,,
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,Mi~ku!,LEFT,,,,LEFT,,,TRUE
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315081724.png,,13em,,Ugh...,RIGHT,,,,,,,
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_202603071542222.png,,1m,,Don't 'ugh...' me! I need your advice! Does the synth sound good here?,LEFT,,,,,,,TRUE
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,"What makes you think I have anything useful to say? I told you, I don't do music anymore.",RIGHT,,,,,,,
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154222.png,,1m,,Because you have ears. Now listen.,LEFT,,,,,,,TRUE
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082350.png,,13em,,...,RIGHT,,,,,,,
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082413.png,,13em,,It would be good if I could actually focus on the synth. The drums are too distracting. It's just a bunch of noise fighting for my attention.,RIGHT,,,,,,,
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245fd.png,,1m,,"But other than that, it's good? Yay! Thanks, Miku!",LEFT,,,,,,,TRUE
73,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082200.png,,13em,,"Yeah yeah, whatever. Come back when you mix this properly.",RIGHT,,,,,,,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082350.png,,13em,,,RIGHT,,,,,,,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144245fd.png,,1m,,Hey Miku! Guess what Yurina got for me!,LEFT,,,,LEFT,,,TRUE
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,"Actually, she got it for herself, but then she gave it to me anyway. Love her, she's great.",LEFT,,,,,,,TRUE
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,I don't care. Go bother Hiroshi about it. ,RIGHT,,,,,,,
74,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,RIGHT,,,,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307154458.png,,1m,,"Ta-da! age of audio's new single, deluxe edition!",MIDDLE,,,,,,,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307144343.png,,1m,,I don't even want to open it!! The packaging is *so* pretty! Don't you think the cover looks super cool!?,MIDDLE,,,,,,,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_aww_1.png,,1m,,"And the vocalist, DIOS, he's literally incredible. I don't know how someone has that much talent. I've been following him since day one, and he has *never* missed. ",MIDDLE,,,,,,,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307160217.png,,1m,,"So yeah, I'm basically his number one fan—",MIDDLE,,,,,,NUDGE_RIGHT,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_20260307153705.png,,1m,,"Miku? Hey, where are you going?!",MIDDLE,,,,,,RESET_NOW,
74,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/1_mayuko/1m_202603071450377.png,,1m,,(So rude… Even for her.),MIDDLE,,,,,,,
75,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,,,,,
75,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144455.png,,2h,,So like. What do you even do?,LEFT,,,,,,,TRUE
75,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082346.png,,13em,,That's rude.,RIGHT,,,,,,,
75,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309092602.png,,2h,,"I mean, you say you run this place, but there hasn't been anyone here for a while. So did you just… stand around?",LEFT,,,,,,,TRUE
75,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082602.png,,13em,,"So what, I need a purpose to exist? That's what you're saying? What about you, what do *you* do? ",RIGHT,,,,,,,
75,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144419.png,,2h,,That's not even what I meant! ,LEFT,,,,,,,TRUE
75,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260309094311.png,,2h,,"Ugh, nevermind. Forget I said anything.",LEFT,,,,,,,TRUE
76,https://files.catbox.moe/1ho78e.png,,2h,,,RIGHT,,,,,,,
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083028.png,,13em,,"Okay, internet should be up again. Is it working?",LEFT,,,,,,,TRUE
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308143935.png,,2h,,"Yep, it is. Thanks, Miku. That was surprisingly helpful of you.",RIGHT,,,,,,,
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315081704.png,,13em,,Is *everything* a backhanded remark with you?! Can't you say thank you like a normal person?,LEFT,,,,,,,TRUE
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154311.png,,2h,,"…Sorry. It's just, I thought you'd ignore me again.",RIGHT,,,,,,,
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315083001.png,,13em,,"…Yeah, that's fair. Actually, I just wanted the internet back so I can check Twitter. ",LEFT,,,,,,,TRUE
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308145115.png,,2h,,?! You have a Twitter? Is that allowed?? ,RIGHT,,,,,,,
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315082852.png,,13em,,"No one's stopped me yet. Also, you really should get USBs for your sets. You can't rely on streaming forever.",LEFT,,,,,,,TRUE
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308154311.png,,2h,,"Okay okay, I'll get on that. Thanks again. ",RIGHT,,,,,,,
76,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/2_hiroshi/2h_20260308144540.png,,2h,,(Now I kinda wanna know her handle…),RIGHT,,,,,,,
77,https://files.catbox.moe/1ho78e.png,,13em,,,RIGHT,,,,,,,
77,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/3_yurina/3y_20260314085113.png,,3y,,It sucks that we can't take your things to the real world. I wanna try those CDJs in somewhere like VISR.,LEFT,,,,,,,TRUE
77,https://file.garden/aPwwoU9PkXWKuOIa/ttwopjsk/sprites%20ttwopjsk/13_electromiku/13em_20260315081704.png,,13em,,"You are actually shameless. Those are *my* things, they're not just for you to take wherever.",RIGHT,,,,,,,
